pred,obs,err
-3.5146484,-2.5341797,-0.9804686999999999
-2.5341797,-1.3144531,-1.2197266000000002
-1.3144531,-0.9863281,-0.3281249999999999
-0.9863281,-0.91503906,-0.07128904000000003
-0.91503906,-0.7216797,-0.19335935999999998
-0.7216797,-0.18847656,-0.53320314
-0.18847656,0.27734375,-0.46582031
0.27734375,0.48046875,-0.203125
0.48046875,1.0673828,-0.5869140500000001
1.0673828,1.6816406,-0.6142577999999999
1.6816406,2.0263672,-0.3447266000000002
2.0263672,2.0361328,-0.009765599999999708
2.0361328,2.3164062,-0.2802734
2.3164062,2.5605469,-0.2441407
2.5605469,2.3222656,0.2382812999999997
2.3222656,2.5751953,-0.2529296999999997
2.5751953,3.1982422,-0.6230469000000003
3.1982422,3.366211,-0.1679687999999997
3.366211,3.6484375,-0.28222650000000016
3.6484375,3.9707031,-0.32226560000000015
3.9707031,4.4501953,-0.4794921999999997
4.4501953,4.3339844,0.11621089999999956
4.3339844,3.569336,0.7646484000000004
3.569336,3.1835938,0.3857421999999997
3.1835938,3.4023438,-0.21875
3.4023438,3.7822266,-0.37988279999999985
3.7822266,4.2871094,-0.5048828000000003
4.2871094,4.09375,0.1933594000000003
4.09375,4.0283203,0.06542970000000015
4.0283203,3.9863281,0.0419921999999997
3.9863281,4.1523438,-0.16601569999999954
4.1523438,4.064453,0.08789079999999938
4.064453,4.654297,-0.5898439999999994
4.654297,5.4160156,-0.7617186
5.4160156,5.7802734,-0.36425779999999985
5.7802734,5.6416016,0.13867179999999912
5.6416016,5.4921875,0.14941410000000044
5.4921875,5.3828125,0.109375
5.3828125,4.8203125,0.5625
4.8203125,4.541992,0.2783205000000004
4.541992,4.6259766,-0.08398460000000085
4.6259766,5.0390625,-0.41308589999999956
5.0390625,5.6376953,-0.5986327999999999
5.6376953,5.770508,-0.13281270000000056
5.770508,5.791992,-0.02148399999999917
5.791992,4.9746094,0.8173825999999993
4.9746094,3.4824219,1.4921875000000004
3.4824219,2.5175781,0.9648437999999997
2.5175781,3.1044922,-0.5869141
3.1044922,3.6503906,-0.5458984
3.6503906,4.2626953,-0.6123046999999997
4.2626953,4.6845703,-0.421875
4.6845703,5.260742,-0.5761716999999997
5.260742,4.4140625,0.8466794999999996
4.4140625,2.4794922,1.9345702999999999
2.4794922,0.875,1.6044922000000001
0.875,0.49804688,0.37695312
0.49804688,1.0898438,-0.59179692
1.0898438,1.6074219,-0.5175781000000002
1.6074219,1.3535156,0.25390630000000014
1.3535156,1.3222656,0.03125
1.3222656,1.8427734,-0.5205078000000001
1.8427734,1.4873047,0.3554687000000001
1.4873047,0.064453125,1.422851575
0.064453125,-0.49023438,0.554687505
-0.49023438,-1.2587891,0.76855472
-1.2587891,-2.0107422,0.7519531000000002
-2.0107422,-2.6982422,0.6875
-2.6982422,-3.6845703,0.9863280999999997
-3.6845703,-3.5048828,-0.1796875
-3.5048828,-4.444336,0.9394532
-4.444336,-4.1689453,-0.2753907
-4.1689453,-2.9189453,-1.25
-2.9189453,-1.9482422,-0.9707030999999999
-1.9482422,-2.0888672,0.14062500000000022
-2.0888672,-2.9121094,0.8232421999999997
-2.9121094,-2.703125,-0.20898439999999985
-2.703125,-2.2617188,-0.44140619999999986
-2.2617188,-1.6308594,-0.6308594000000001
-1.6308594,-0.75,-0.8808594000000001
-0.75,0.33789062,-1.08789062
0.33789062,1.25,-0.91210938
1.25,1.2402344,0.00976559999999993
1.2402344,1.0390625,0.20117190000000007
1.0390625,1.6308594,-0.5917969000000001
1.6308594,2.4326172,-0.8017578000000001
2.4326172,1.7294922,0.7031250000000002
1.7294922,0.81933594,0.9101562599999999
0.81933594,1.2734375,-0.45410156
1.2734375,2.15625,-0.8828125
2.15625,2.9140625,-0.7578125
2.9140625,3.46875,-0.5546875
3.46875,4.364258,-0.8955080000000004
4.364258,3.78125,0.5830080000000004
3.78125,2.6982422,1.0830077999999999
2.6982422,2.6435547,0.0546875
2.6435547,3.555664,-0.9121093
3.555664,3.993164,-0.4375
3.993164,3.8691406,0.1240234
3.8691406,3.6416016,0.22753900000000016
3.6416016,3.4365234,0.2050782
3.4365234,4.044922,-0.6083985999999997
4.044922,3.4160156,0.6289063999999995
3.4160156,2.2324219,1.1835937000000003
2.2324219,2.6083984,-0.37597650000000016
2.6083984,4.0859375,-1.4775391
4.0859375,4.6777344,-0.5917969000000003
4.6777344,4.2998047,0.37792970000000015
4.2998047,3.78125,0.5185547000000001
3.78125,4.0166016,-0.23535160000000044
4.0166016,3.7548828,0.2617188000000006
3.7548828,4.0390625,-0.28417970000000015
4.0390625,4.338867,-0.2998044999999996
4.338867,4.4628906,-0.12402360000000012
4.4628906,4.4257812,0.037109399999999404
4.4257812,3.7792969,0.6464843000000005
3.7792969,3.7607422,0.018554699999999702
3.7607422,4.203125,-0.44238279999999985
4.203125,3.2753906,0.9277343999999998
3.2753906,1.5888672,1.6865234000000002
1.5888672,0.6201172,0.9687499999999999
0.6201172,1.0449219,-0.42480470000000004
1.0449219,1.5830078,-0.5380859
1.5830078,0.61035156,0.9726562400000001
0.61035156,0.26367188,0.34667968
0.26367188,0.8642578,-0.6005859199999999
0.8642578,0.8046875,0.059570299999999965
0.8046875,0.7089844,0.09570310000000004
0.7089844,0.5390625,0.16992189999999996
0.5390625,0.39941406,0.13964843999999998
0.39941406,-0.06347656,0.46289062000000003
-0.06347656,-0.41796875,0.35449219
-0.41796875,-0.5205078,0.10253904999999996
-0.5205078,-0.12207031,-0.39843748999999995
-0.12207031,-0.39941406,0.27734375
-0.39941406,-1.1582031,0.7587890399999999
-1.1582031,-0.95214844,-0.20605465999999995
-0.95214844,-0.7314453,-0.22070314000000002
-0.7314453,-1.1826172,0.45117189999999996
-1.1826172,-2.3300781,1.1474609000000002
-2.3300781,-2.9316406,0.6015625
-2.9316406,-4.004883,1.0732424000000003
-4.004883,-5.453125,1.4482419999999996
-5.453125,-5.0839844,-0.3691405999999997
-5.0839844,-4.080078,-1.0039064
-4.080078,-3.0595703,-1.0205077000000005
-3.0595703,-3.2226562,0.1630859
-3.2226562,-3.6015625,0.37890630000000014
-3.6015625,-3.1591797,-0.44238279999999985
-3.1591797,-3.2646484,0.10546869999999986
-3.2646484,-3.743164,0.47851560000000015
-3.743164,-3.3027344,-0.4404296000000003
