pred,obs,err
-2.7851562,-1.8447266,-0.9404295999999999
-1.8447266,-0.62890625,-1.21582035
-0.62890625,-0.38964844,-0.23925781000000002
-0.38964844,-0.3798828,-0.009765639999999964
-0.3798828,-0.3671875,-0.01269530000000002
-0.3671875,-0.19726562,-0.16992188
-0.19726562,-0.15332031,-0.043945310000000015
-0.15332031,0.59277344,-0.74609375
0.59277344,1.734375,-1.14160156
1.734375,2.8183594,-1.0839843999999998
2.8183594,2.821289,-0.0029296000000003097
2.821289,2.2539062,0.5673828000000003
2.2539062,1.9121094,0.3417967999999998
1.9121094,2.1992188,-0.28710940000000007
2.1992188,2.2207031,-0.02148430000000001
2.2207031,3.078125,-0.8574218999999998
3.078125,4.2734375,-1.1953125
4.2734375,4.861328,-0.5878905000000003
4.861328,4.739258,0.1220699999999999
4.739258,4.0839844,0.6552736000000001
4.0839844,4.5166016,-0.43261720000000015
4.5166016,3.9794922,0.5371094000000003
3.9794922,3.0791016,0.9003906000000002
3.0791016,2.7578125,0.3212891
2.7578125,3.0966797,-0.33886720000000015
3.0966797,3.4765625,-0.37988279999999985
3.4765625,4.2802734,-0.8037108999999996
4.2802734,4.123047,0.15722639999999988
4.123047,4.2070312,-0.08398420000000062
4.2070312,3.5966797,0.6103515000000002
3.5966797,2.9296875,0.6669922000000001
2.9296875,3.163086,-0.23339849999999984
3.163086,3.796875,-0.6337890000000002
3.796875,4.3896484,-0.5927733999999996
4.3896484,4.904297,-0.5146486000000001
4.904297,4.7910156,0.11328139999999998
4.7910156,4.3466797,0.44433589999999956
4.3466797,4.647461,-0.3007812999999997
4.647461,3.6816406,0.9658203999999997
3.6816406,3.2138672,0.4677734
3.2138672,3.3291016,-0.11523439999999985
3.3291016,3.680664,-0.35156240000000016
3.680664,4.055664,-0.375
4.055664,3.9111328,0.1445312000000003
3.9111328,3.4677734,0.44335939999999985
3.4677734,2.5595703,0.9082031000000002
2.5595703,1.8427734,0.7167968999999998
1.8427734,2.1289062,-0.28613279999999985
2.1289062,2.3613281,-0.2324219000000003
2.3613281,2.7636719,-0.4023437999999997
2.7636719,3.3945312,-0.6308593
3.3945312,3.5673828,-0.1728516
3.5673828,3.2822266,0.28515619999999986
3.2822266,2.1484375,1.1337891
2.1484375,0.7607422,1.3876952999999999
0.7607422,0.296875,0.46386720000000004
0.296875,0.48339844,-0.18652343999999998
0.48339844,1.3496094,-0.8662109600000001
1.3496094,2.147461,-0.7978515999999998
2.147461,2.0371094,0.1103516
2.0371094,1.7509766,0.28613279999999985
1.7509766,1.5117188,0.23925780000000008
1.5117188,1.0791016,0.4326171999999999
1.0791016,0.83984375,0.23925785
0.83984375,0.7910156,0.04882814999999996
0.7910156,0.8769531,-0.0859375
0.8769531,0.72265625,0.15429685000000004
0.72265625,0.5439453,0.17871095000000004
0.5439453,-0.21582031,0.75976561
-0.21582031,-0.53222656,0.31640625
-0.53222656,-1.1474609,0.61523434
-1.1474609,-0.5908203,-0.5566406
-0.5908203,0.29003906,-0.88085936
0.29003906,0.8652344,-0.5751953399999999
0.8652344,0.9433594,-0.078125
0.9433594,0.5527344,0.390625
0.5527344,0.58984375,-0.03710935000000004
0.58984375,0.3935547,0.19628905000000002
0.3935547,0.36914062,0.024414080000000005
0.36914062,1.1220703,-0.75292968
1.1220703,2.3027344,-1.1806640999999998
2.3027344,2.7392578,-0.4365234
2.7392578,2.5341797,0.2050780999999997
2.5341797,2.2001953,0.3339844000000003
2.2001953,2.680664,-0.4804687000000003
2.680664,3.0527344,-0.3720703999999997
3.0527344,2.0146484,1.0380859999999998
2.0146484,2.0576172,-0.04296880000000014
2.0576172,2.5859375,-0.5283202999999999
2.5859375,3.4345703,-0.8486327999999999
3.4345703,3.4697266,-0.03515630000000014
3.4697266,3.5732422,-0.10351560000000015
3.5732422,4.1972656,-0.6240233999999996
4.1972656,3.7685547,0.42871089999999956
3.7685547,2.383789,1.3847657
2.383789,2.3632812,0.020507800000000298
2.3632812,2.9296875,-0.5664063000000001
2.9296875,3.2988281,-0.36914060000000015
3.2988281,3.4375,-0.13867189999999985
3.4375,3.2197266,0.2177734
3.2197266,2.9960938,0.22363279999999985
2.9960938,3.4082031,-0.4121093
3.4082031,2.6816406,0.7265625
2.6816406,2.46875,0.21289060000000015
2.46875,2.7851562,-0.31640619999999986
2.7851562,3.8798828,-1.0947266
3.8798828,4.118164,-0.2382812000000003
4.118164,3.3710938,0.7470702
3.3710938,3.0625,0.30859380000000014
3.0625,3.1347656,-0.07226560000000015
3.1347656,2.4638672,0.6708984
2.4638672,2.8535156,-0.3896484
2.8535156,3.140625,-0.28710939999999985
3.140625,3.2324219,-0.09179689999999985
3.2324219,3.2265625,0.005859399999999848
3.2265625,2.8085938,0.41796869999999986
2.8085938,2.3398438,0.46875
2.3398438,1.8867188,0.4531250000000002
1.8867188,1.015625,0.8710937999999999
1.015625,0.69628906,0.31933594
0.69628906,0.5439453,0.15234376000000005
0.5439453,1.0380859,-0.49414060000000004
1.0380859,1.3789062,-0.3408203000000001
1.3789062,0.75878906,0.6201171400000001
0.75878906,0.5830078,0.17578126000000005
0.5830078,0.6015625,-0.018554700000000035
0.6015625,0.51660156,0.08496093999999998
0.51660156,0.82910156,-0.3125
0.82910156,0.71191406,0.1171875
0.71191406,0.9638672,-0.25195314
0.9638672,0.95214844,0.01171876000000005
0.95214844,0.9033203,0.04882814000000002
0.9033203,0.6894531,0.21386719999999992
0.6894531,0.5107422,0.1787109
0.5107422,0.45410156,0.05664064000000002
0.45410156,0.5205078,-0.06640623999999995
0.5205078,0.59375,-0.07324220000000004
0.59375,0.6826172,-0.08886720000000004
0.6826172,0.4326172,0.25000000000000006
0.4326172,-0.16992188,0.60253908
-0.16992188,-0.4765625,0.30664062000000003
-0.4765625,-0.85253906,0.37597656
-0.85253906,-1.4443359,0.59179684
-1.4443359,-2.649414,1.2050781000000002
-2.649414,-1.8144531,-0.8349609000000002
-1.8144531,-0.90722656,-0.9072265399999999
-0.90722656,-1.0751953,0.16796874000000006
-1.0751953,-1.1337891,0.05859379999999992
-1.1337891,-0.48339844,-0.65039066
-0.48339844,-0.33398438,-0.14941405999999996
-0.33398438,-0.61816406,0.28417968
-0.61816406,-0.6660156,0.047851540000000026
-0.6660156,-0.7089844,0.04296879999999992
-0.7089844,-0.63964844,-0.06933595999999997
-0.63964844,-1.2539062,0.6142577600000001
-1.2539062,-1.2207031,-0.03320310000000015
-1.2207031,-1.1855469,-0.03515619999999986
-1.1855469,-1.3564453,0.1708984
-1.3564453,-1.1240234,-0.23242190000000007
-1.1240234,0.4453125,-1.5693359
0.4453125,1.6142578,-1.1689453
1.6142578,2.4121094,-0.7978515999999998
2.4121094,2.7470703,-0.3349609
2.7470703,2.5791016,0.16796869999999986
2.5791016,2.4121094,0.16699220000000015
2.4121094,1.1035156,1.3085938
1.1035156,0.92871094,0.17480465999999995
0.92871094,1.6337891,-0.70507816
1.6337891,3.055664,-1.4218749000000002
3.055664,3.5146484,-0.45898439999999985
3.5146484,3.2851562,0.22949220000000015
3.2851562,2.46875,0.8164061999999999
2.46875,2.883789,-0.41503900000000016
2.883789,2.2128906,0.6708984
2.2128906,1.296875,0.9160156000000002
1.296875,0.9140625,0.3828125
0.9140625,1.7578125,-0.84375
1.7578125,2.3984375,-0.640625
2.3984375,2.5957031,-0.19726560000000015
2.5957031,2.2548828,0.3408203000000003
2.2548828,2.0595703,0.1953125
2.0595703,1.3964844,0.6630858999999998
