pred,obs,err
-2.1347656,-1.5742188,-0.5605468000000002
-1.5742188,-0.7089844,-0.8652344
-0.7089844,-0.6591797,-0.049804699999999924
-0.6591797,-0.8808594,0.22167969999999992
-0.8808594,-0.7597656,-0.12109379999999992
-0.7597656,-0.95214844,0.19238283999999994
-0.95214844,-0.9033203,-0.04882814000000002
-0.9033203,-0.4248047,-0.4785156
-0.4248047,0.25,-0.6748046999999999
0.25,1.0390625,-0.7890625
1.0390625,1.6386719,-0.5996094000000001
1.6386719,1.6630859,-0.024413999999999936
1.6630859,1.9677734,-0.3046875
1.9677734,1.5029297,0.4648437000000001
1.5029297,0.8642578,0.6386719
0.8642578,1.5732422,-0.7089844
1.5732422,2.2792969,-0.7060546999999999
2.2792969,2.663086,-0.3837891
2.663086,2.84375,-0.18066400000000016
2.84375,2.9296875,-0.0859375
2.9296875,3.4746094,-0.5449218999999998
3.4746094,2.5498047,0.9248046999999997
2.5498047,1.5058594,1.0439453
1.5058594,1.6357422,-0.12988279999999985
1.6357422,2.303711,-0.6679687999999999
2.303711,2.59375,-0.29003900000000016
2.59375,2.9384766,-0.3447266
2.9384766,2.7529297,0.18554689999999985
2.7529297,2.711914,0.04101569999999999
2.711914,2.4257812,0.2861328000000003
2.4257812,2.2041016,0.22167959999999987
2.2041016,2.4404297,-0.23632810000000015
2.4404297,3.0732422,-0.6328125
3.0732422,3.5957031,-0.5224609
3.5957031,3.8984375,-0.30273439999999985
3.8984375,3.899414,-0.0009765000000001578
3.899414,3.0341797,0.8652343
3.0341797,2.727539,0.3066407
2.727539,2.2451172,0.4824218
2.2451172,2.2841797,-0.0390625
2.2841797,2.765625,-0.48144529999999985
2.765625,3.4003906,-0.6347656000000002
3.4003906,3.7998047,-0.3994141
3.7998047,3.3476562,0.4521485000000003
3.3476562,3.209961,0.13769520000000002
3.209961,2.1513672,1.0585937999999997
2.1513672,1.5107422,0.6406250000000002
1.5107422,1.4443359,0.06640629999999992
1.4443359,1.6953125,-0.2509766
1.6953125,2.1201172,-0.42480470000000015
2.1201172,2.7929688,-0.6728516
2.7929688,3.1455078,-0.3525389999999997
3.1455078,3.203125,-0.057617200000000146
3.203125,2.1796875,1.0234375
2.1796875,1.0546875,1.125
1.0546875,0.65722656,0.39746094
0.65722656,0.29101562,0.36621094000000004
0.29101562,0.87402344,-0.58300782
0.87402344,1.5859375,-0.71191406
1.5859375,1.4375,0.1484375
1.4375,1.0546875,0.3828125
1.0546875,0.85839844,0.19628906000000002
0.85839844,0.8183594,0.040039040000000026
0.8183594,0.49902344,0.31933596
0.49902344,-0.19628906,0.6953125
-0.19628906,-0.54296875,0.34667969
-0.54296875,-0.6699219,0.12695314999999996
-0.6699219,-0.60546875,-0.06445314999999996
-0.60546875,-1.34375,0.73828125
-1.34375,-1.3857422,0.041992199999999924
-1.3857422,-1.1787109,-0.20703129999999992
-1.1787109,-1.7548828,0.5761719000000001
-1.7548828,-1.6035156,-0.15136720000000015
-1.6035156,-1.2333984,-0.3701171999999999
-1.2333984,-0.9628906,-0.27050779999999996
-0.9628906,-1.2744141,0.31152349999999995
-1.2744141,-1.5166016,0.2421875
-1.5166016,-1.1855469,-0.3310546999999999
-1.1855469,-0.41308594,-0.7724609600000001
-0.41308594,-0.22363281,-0.18945313
-0.22363281,0.3408203,-0.56445311
0.3408203,1.1445312,-0.8037109
1.1445312,1.0859375,0.05859370000000008
1.0859375,0.68847656,0.39746094
0.68847656,0.7216797,-0.03320314000000002
0.7216797,1.0371094,-0.31542970000000004
1.0371094,0.67871094,0.3583984600000001
0.67871094,0.9375,-0.25878906
0.9375,1.3925781,-0.45507809999999993
1.3925781,2.1992188,-0.8066407000000002
2.1992188,2.8095703,-0.6103514999999997
2.8095703,2.7480469,0.061523400000000006
2.7480469,2.6748047,0.0732421999999997
2.6748047,1.9462891,0.7285156000000002
1.9462891,1.2421875,0.7041016
1.2421875,1.5820312,-0.3398437000000001
1.5820312,2.4804688,-0.8984376000000001
2.4804688,2.772461,-0.2919921999999997
2.772461,2.609375,0.16308599999999984
2.609375,2.334961,0.27441400000000016
2.334961,2.163086,0.171875
2.163086,1.9912109,0.17187509999999984
1.9912109,1.2519531,0.7392578000000001
1.2519531,1.0410156,0.2109375
1.0410156,1.6113281,-0.5703125
1.6113281,2.6445312,-1.0332031
2.6445312,2.930664,-0.2861328000000003
2.930664,2.3544922,0.5761718
2.3544922,1.7363281,0.6181641000000002
1.7363281,1.6621094,0.07421869999999986
1.6621094,1.6660156,-0.00390619999999986
1.6660156,2.163086,-0.4970703999999999
2.163086,2.6171875,-0.45410150000000016
2.6171875,2.9121094,-0.29492189999999985
2.9121094,2.7607422,0.1513671999999997
2.7607422,2.1484375,0.6123047000000001
2.1484375,1.890625,0.2578125
