pred,obs,err
-1.1005859,-0.3486328,-0.7519530999999999
-0.3486328,-0.13964844,-0.20898436
-0.13964844,-0.22070312,0.08105467999999999
-0.22070312,-0.2841797,0.06347657999999998
-0.2841797,-0.5234375,0.23925780000000002
-0.5234375,-0.5605469,0.03710939999999996
-0.5605469,-0.7519531,0.19140620000000008
-0.7519531,-0.43847656,-0.31347654
-0.43847656,0.2763672,-0.7148437599999999
0.2763672,0.63671875,-0.36035155
0.63671875,0.5439453,0.09277345000000004
0.5439453,0.6376953,-0.09375
0.6376953,1.3300781,-0.6923828
1.3300781,0.34765625,0.9824218499999999
0.34765625,-0.49902344,0.84667969
-0.49902344,-0.2783203,-0.22070313999999996
-0.2783203,0.5859375,-0.8642578000000001
0.5859375,1.0253906,-0.43945309999999993
1.0253906,0.921875,0.10351559999999993
0.921875,1.2900391,-0.3681641
1.2900391,1.7695312,-0.4794921000000001
1.7695312,0.50878906,1.26074214
0.50878906,-0.67871094,1.1875
-0.67871094,-0.8535156,0.17480466000000006
-0.8535156,-0.15527344,-0.6982421600000001
-0.15527344,0.19238281,-0.34765625
0.19238281,1.03125,-0.83886719
1.03125,1.2929688,-0.2617187999999999
1.2929688,1.4882812,-0.19531240000000016
1.4882812,0.16113281,1.32714839
0.16113281,-1.1533203,1.31445311
-1.1533203,-0.8984375,-0.2548828000000001
-0.8984375,-0.0078125,-0.890625
-0.0078125,0.3671875,-0.375
0.3671875,0.3125,0.0546875
0.3125,1.2597656,-0.9472655999999999
1.2597656,1.1894531,0.0703125
1.1894531,0.3671875,0.8222655999999999
0.3671875,-0.9511719,1.3183593999999998
-0.9511719,-1.0693359,0.11816400000000005
-1.0693359,-0.59472656,-0.47460934
-0.59472656,-0.375,-0.21972656000000002
-0.375,-0.14160156,-0.23339844
-0.14160156,0.47070312,-0.6123046799999999
0.47070312,1.1240234,-0.65332028
1.1240234,-1.1386719,2.2626953
-1.1386719,-1.8896484,0.7509764999999999
-1.8896484,-1.6015625,-0.2880859
-1.6015625,-0.77441406,-0.82714844
-0.77441406,-0.4111328,-0.36328126
-0.4111328,-0.32910156,-0.08203124
-0.32910156,0.27539062,-0.60449218
0.27539062,1.5654297,-1.29003908
1.5654297,0.125,1.4404297
